0x00	0x0000
0xC7FB	0x7E1B
0xC7FC	0x83AB
0xC7FD	0x99C1
0xC7FE	0x9EA6
0xC8A1	0x51FD
0xC8A2	0x7BB1
0xC8A3	0x7872
0xC8A4	0x7BB8
0xC8A5	0x8087
0xC8A6	0x7B48
0xC8A7	0x6AE8
0xC8A8	0x5E61
0xC8A9	0x808C
0xC8AA	0x7551
0xC8AB	0x7560
0xC8AC	0x516B
0xC8AD	0x9262
0xC8AE	0x6E8C
0xC8AF	0x767A
0xC8B0	0x9197
0xC8B1	0x9AEA
0xC8B2	0x4F10
0xC8B3	0x7F70
0xC8B4	0x629C
0xC8B5	0x7B4F
0xC8B6	0x95A5
0xC8B7	0x9CE9
0xC8B8	0x567A
0xC8B9	0x5859
0xC8BA	0x86E4
0xC8BB	0x96BC
0xC8BC	0x4F34
0xC8BD	0x5224
0xC8BE	0x534A
0xC8BF	0x53CD
0xC8C0	0x53DB
0xC8C1	0x5E06
0xC8C2	0x642C
0xC8C3	0x6591
0xC8C4	0x677F
0xC8C5	0x6C3E
0xC8C6	0x6C4E
0xC8C7	0x7248
0xC8C8	0x72AF
0xC8C9	0x73ED
0xC8CA	0x7554
0xC8CB	0x7E41
0xC8CC	0x822C
0xC8CD	0x85E9
0xC8CE	0x8CA9
0xC8CF	0x7BC4
0xC8D0	0x91C6
0xC8D1	0x7169
0xC8D2	0x9812
0xC8D3	0x98EF
0xC8D4	0x633D
0xC8D5	0x6669
0xC8D6	0x756A
0xC8D7	0x76E4
0xC8D8	0x78D0
0xC8D9	0x8543
0xC8DA	0x86EE
0xC8DB	0x532A
0xC8DC	0x5351
0xC8DD	0x5426
0xC8DE	0x5983
0xC8DF	0x5E87
0xC8E0	0x5F7C
0xC8E1	0x60B2
0xC8E2	0x6249
0xC8E3	0x6279
0xC8E4	0x62AB
0xC8E5	0x6590
0xC8E6	0x6BD4
0xC8E7	0x6CCC
0xC8E8	0x75B2
0xC8E9	0x76AE
0xC8EA	0x7891
0xC8EB	0x79D8
0xC8EC	0x7DCB
0xC8ED	0x7F77
0xC8EE	0x80A5
0xC8EF	0x88AB
0xC8F0	0x8AB9
0xC8F1	0x8CBB
0xC8F2	0x907F
0xC8F3	0x975E
0xC8F4	0x98DB
0xC8F5	0x6A0B
0xC8F6	0x7C38
0xC8F7	0x5099
0xC8F8	0x5C3E
0xC8F9	0x5FAE
0xC8FA	0x6787
0xC8FB	0x6BD8
0xC8FC	0x7435
0xC8FD	0x7709
0xC8FE	0x7F8E
0xC9A1	0x9F3B
0xC9A2	0x67CA
0xC9A3	0x7A17
0xC9A4	0x5339
0xC9A5	0x758B
0xC9A6	0x9AED
0xC9A7	0x5F66
0xC9A8	0x819D
0xC9A9	0x83F1
0xC9AA	0x8098
0xC9AB	0x5F3C
0xC9AC	0x5FC5
0xC9AD	0x7562
0xC9AE	0x7B46
0xC9AF	0x903C
0xC9B0	0x6867
0xC9B1	0x59EB
0xC9B2	0x5A9B
0xC9B3	0x7D10
0xC9B4	0x767E
0xC9B5	0x8B2C
0xC9B6	0x4FF5
0xC9B7	0x5F6A
0xC9B8	0x6A19
0xC9B9	0x6C37
0xC9BA	0x6F02
0xC9BB	0x74E2
0xC9BC	0x7968
0xC9BD	0x8868
0xC9BE	0x8A55
0xC9BF	0x8C79
0xC9C0	0x5EDF
0xC9C1	0x63CF
0xC9C2	0x75C5
0xC9C3	0x79D2
0xC9C4	0x82D7
0xC9C5	0x9328
0xC9C6	0x92F2
0xC9C7	0x849C
0xC9C8	0x86ED
0xC9C9	0x9C2D
0xC9CA	0x54C1
0xC9CB	0x5F6C
0xC9CC	0x658C
0xC9CD	0x6D5C
0xC9CE	0x7015
0xC9CF	0x8CA7
0xC9D0	0x8CD3
0xC9D1	0x983B
0xC9D2	0x654F
0xC9D3	0x74F6
0xC9D4	0x4E0D
0xC9D5	0x4ED8
0xC9D6	0x57E0
0xC9D7	0x592B
0xC9D8	0x5A66
0xC9D9	0x5BCC
0xC9DA	0x51A8
0xC9DB	0x5E03
0xC9DC	0x5E9C
0xC9DD	0x6016
0xC9DE	0x6276
0xC9DF	0x6577
0xC9E0	0x65A7
0xC9E1	0x666E
0xC9E2	0x6D6E
0xC9E3	0x7236
0xC9E4	0x7B26
0xC9E5	0x8150
0xC9E6	0x819A
0xC9E7	0x8299
0xC9E8	0x8B5C
0xC9E9	0x8CA0
0xC9EA	0x8CE6
0xC9EB	0x8D74
0xC9EC	0x961C
0xC9ED	0x9644
0xC9EE	0x4FAE
0xC9EF	0x64AB
0xC9F0	0x6B66
0xC9F1	0x821E
0xC9F2	0x8461
0xC9F3	0x856A
0xC9F4	0x90E8
0xC9F5	0x5C01
0xC9F6	0x6953
0xC9F7	0x98A8
0xC9F8	0x847A
0xC9F9	0x8557
0xC9FA	0x4F0F
0xC9FB	0x526F
0xC9FC	0x5FA9
0xC9FD	0x5E45
0xC9FE	0x670D
0xCAA1	0x798F
0xCAA2	0x8179
0xCAA3	0x8907
0xCAA4	0x8986
0xCAA5	0x6DF5
0xCAA6	0x5F17
0xCAA7	0x6255
0xCAA8	0x6CB8
0xCAA9	0x4ECF
0xCAAA	0x7269
0xCAAB	0x9B92
0xCAAC	0x5206
0xCAAD	0x543B
0xCAAE	0x5674
0xCAAF	0x58B3
0xCAB0	0x61A4
0xCAB1	0x626E
0xCAB2	0x711A
0xCAB3	0x596E
0xCAB4	0x7C89
0xCAB5	0x7CDE
0xCAB6	0x7D1B
0xCAB7	0x96F0
0xCAB8	0x6587
0xCAB9	0x805E
0xCABA	0x4E19
0xCABB	0x4F75
0xCABC	0x5175
0xCABD	0x5840
0xCABE	0x5E63
0xCABF	0x5E73
0xCAC0	0x5F0A
0xCAC1	0x67C4
0xCAC2	0x4E26
0xCAC3	0x853D
0xCAC4	0x9589
0xCAC5	0x965B
0xCAC6	0x7C73
0xCAC7	0x9801
0xCAC8	0x50FB
0xCAC9	0x58C1
0xCACA	0x7656
0xCACB	0x78A7
0xCACC	0x5225
0xCACD	0x77A5
0xCACE	0x8511
0xCACF	0x7B86
0xCAD0	0x504F
0xCAD1	0x5909
0xCAD2	0x7247
0xCAD3	0x7BC7
0xCAD4	0x7DE8
0xCAD5	0x8FBA
0xCAD6	0x8FD4
0xCAD7	0x904D
0xCAD8	0x4FBF
0xCAD9	0x52C9
0xCADA	0x5A29
0xCADB	0x5F01
0xCADC	0x97AD
0xCADD	0x4FDD
0xCADE	0x8217
0xCADF	0x92EA
0xCAE0	0x5703
0xCAE1	0x6355
0xCAE2	0x6B69
0xCAE3	0x752B
0xCAE4	0x88DC
0xCAE5	0x8F14
0xCAE6	0x7A42
0xCAE7	0x52DF
0xCAE8	0x5893
0xCAE9	0x6155
0xCAEA	0x620A
0xCAEB	0x66AE
0xCAEC	0x6BCD
0xCAED	0x7C3F
0xCAEE	0x83E9
0xCAEF	0x5023
0xCAF0	0x4FF8
0xCAF1	0x5305
0xCAF2	0x5446
0xCAF3	0x5831
0xCAF4	0x5949
0xCAF5	0x5B9D
0xCAF6	0x5CF0
0xCAF7	0x5CEF
0xCAF8	0x5D29
0xCAF9	0x5E96
0xCAFA	0x62B1
0xCAFB	0x6367
0xCAFC	0x653E
0xCAFD	0x65B9
0xCAFE	0x670B
0xCBA1	0x6CD5
0xCBA2	0x6CE1
0xCBA3	0x70F9
0xCBA4	0x7832
0xCBA5	0x7E2B
0xCBA6	0x80DE
0xCBA7	0x82B3
0xCBA8	0x840C
0xCBA9	0x84EC
0xCBAA	0x8702
0xCBAB	0x8912
0xCBAC	0x8A2A
0xCBAD	0x8C4A
0xCBAE	0x90A6
0xCBAF	0x92D2
0xCBB0	0x98FD
0xCBB1	0x9CF3
0xCBB2	0x9D6C
0xCBB3	0x4E4F
0xCBB4	0x4EA1
0xCBB5	0x508D
0xCBB6	0x5256
0xCBB7	0x574A
0xCBB8	0x59A8
0xCBB9	0x5E3D
0xCBBA	0x5FD8
0xCBBB	0x5FD9
0xCBBC	0x623F
0xCBBD	0x66B4
0xCBBE	0x671B
0xCBBF	0x67D0
0xCBC0	0x68D2
0xCBC1	0x5192
0xCBC2	0x7D21
0xCBC3	0x80AA
0xCBC4	0x81A8
0xCBC5	0x8B00
0xCBC6	0x8C8C
0xCBC7	0x8CBF
0xCBC8	0x927E
0xCBC9	0x9632
0xCBCA	0x5420
0xCBCB	0x982C
0xCBCC	0x5317
0xCBCD	0x50D5
0xCBCE	0x535C
0xCBCF	0x58A8
0xCBD0	0x64B2
0xCBD1	0x6734
0xCBD2	0x7267
0xCBD3	0x7766
0xCBD4	0x7A46
0xCBD5	0x91E6
0xCBD6	0x52C3
0xCBD7	0x6CA1
0xCBD8	0x6B86
0xCBD9	0x5800
0xCBDA	0x5E4C
0xCBDB	0x5954
0xCBDC	0x672C
0xCBDD	0x7FFB
0xCBDE	0x51E1
0xCBDF	0x76C6
0xCBE0	0x6469
0xCBE1	0x78E8
0xCBE2	0x9B54
0xCBE3	0x9EBB
0xCBE4	0x57CB
0xCBE5	0x59B9
0xCBE6	0x6627
0xCBE7	0x679A
0xCBE8	0x6BCE
0xCBE9	0x54E9
0xCBEA	0x69D9
0xCBEB	0x5E55
0xCBEC	0x819C
0xCBED	0x6795
0xCBEE	0x9BAA
0xCBEF	0x67FE
0xCBF0	0x9C52
0xCBF1	0x685D
0xCBF2	0x4EA6
0xCBF3	0x4FE3
0xCBF4	0x53C8
0xCBF5	0x62B9
0xCBF6	0x672B
0xCBF7	0x6CAB
0xCBF8	0x8FC4
0xCBF9	0x4FAD
0xCBFA	0x7E6D
0xCBFB	0x9EBF
0xCBFC	0x4E07
0xCBFD	0x6162
0xCBFE	0x6E80
0xCCA1	0x6F2B
0xCCA2	0x8513
0xCCA3	0x5473
0xCCA4	0x672A
0xCCA5	0x9B45
0xCCA6	0x5DF3
0xCCA7	0x7B95
0xCCA8	0x5CAC
0xCCA9	0x5BC6
0xCCAA	0x871C
0xCCAB	0x6E4A
0xCCAC	0x84D1
0xCCAD	0x7A14
0xCCAE	0x8108
0xCCAF	0x5999
0xCCB0	0x7C8D
0xCCB1	0x6C11
0xCCB2	0x7720
0xCCB3	0x52D9
0xCCB4	0x5922
0xCCB5	0x7121
0xCCB6	0x725F
0xCCB7	0x77DB
0xCCB8	0x9727
0xCCB9	0x9D61
0xCCBA	0x690B
0xCCBB	0x5A7F
0xCCBC	0x5A18
0xCCBD	0x51A5
0xCCBE	0x540D
0xCCBF	0x547D
0xCCC0	0x660E
0xCCC1	0x76DF
0xCCC2	0x8FF7
0xCCC3	0x9298
0xCCC4	0x9CF4
0xCCC5	0x59EA
0xCCC6	0x725D
0xCCC7	0x6EC5
0xCCC8	0x514D
0xCCC9	0x68C9
0xCCCA	0x7DBF
0xCCCB	0x7DEC
0xCCCC	0x9762
0xCCCD	0x9EBA
0xCCCE	0x6478
0xCCCF	0x6A21
0xCCD0	0x8302
0xCCD1	0x5984
0xCCD2	0x5B5F
0xCCD3	0x6BDB
0xCCD4	0x731B
0xCCD5	0x76F2
0xCCD6	0x7DB2
0xCCD7	0x8017
0xCCD8	0x8499
0xCCD9	0x5132
0xCCDA	0x6728
0xCCDB	0x9ED9
0xCCDC	0x76EE
0xCCDD	0x6762
0xCCDE	0x52FF
0xCCDF	0x9905
0xCCE0	0x5C24
0xCCE1	0x623B
0xCCE2	0x7C7E
0xCCE3	0x8CB0
0xCCE4	0x554F
0xCCE5	0x60B6
0xCCE6	0x7D0B
0xCCE7	0x9580
0xCCE8	0x5301
0xCCE9	0x4E5F
0xCCEA	0x51B6
0xCCEB	0x591C
0xCCEC	0x723A
0xCCED	0x8036
0xCCEE	0x91CE
0xCCEF	0x5F25
0xCCF0	0x77E2
0xCCF1	0x5384
0xCCF2	0x5F79
0xCCF3	0x7D04
0xCCF4	0x85AC
0xCCF5	0x8A33
0xCCF6	0x8E8D
0xCCF7	0x9756
0xCCF8	0x67F3
0xCCF9	0x85AE
0xCCFA	0x9453
0xCCFB	0x6109
0xCCFC	0x6108
0xCCFD	0x6CB9
0xCCFE	0x7652
0xCDA1	0x8AED
0xCDA2	0x8F38
0xCDA3	0x552F
0xCDA4	0x4F51
0xCDA5	0x512A
0xCDA6	0x52C7
0xCDA7	0x53CB
0xCDA8	0x5BA5
0xCDA9	0x5E7D
0xCDAA	0x60A0
0xCDAB	0x6182
0xCDAC	0x63D6
0xCDAD	0x6709
0xCDAE	0x67DA
0xCDAF	0x6E67
0xCDB0	0x6D8C
0xCDB1	0x7336
0xCDB2	0x7337
0xCDB3	0x7531
0xCDB4	0x7950
0xCDB5	0x88D5
0xCDB6	0x8A98
0xCDB7	0x904A
0xCDB8	0x9091
0xCDB9	0x90F5
0xCDBA	0x96C4
0xCDBB	0x878D
0xCDBC	0x5915
0xCDBD	0x4E88
0xCDBE	0x4F59
0xCDBF	0x4E0E
0xCDC0	0x8A89
0xCDC1	0x8F3F
0xCDC2	0x9810
0xCDC3	0x50AD
0xCDC4	0x5E7C
0xCDC5	0x5996
0xCDC6	0x5BB9
0xCDC7	0x5EB8
0xCDC8	0x63DA
0xCDC9	0x63FA
0xCDCA	0x64C1
0xCDCB	0x66DC
0xCDCC	0x694A
0xCDCD	0x69D8
0xCDCE	0x6D0B
0xCDCF	0x6EB6
0xCDD0	0x7194
0xCDD1	0x7528
0xCDD2	0x7AAF
0xCDD3	0x7F8A
0xCDD4	0x8000
0xCDD5	0x8449
0xCDD6	0x84C9
0xCDD7	0x8981
0xCDD8	0x8B21
0xCDD9	0x8E0A
0xCDDA	0x9065
0xCDDB	0x967D
0xCDDC	0x990A
0xCDDD	0x617E
0xCDDE	0x6291
0xCDDF	0x6B32
0xCDE0	0x6C83
0xCDE1	0x6D74
0xCDE2	0x7FCC
0xCDE3	0x7FFC
0xCDE4	0x6DC0
0xCDE5	0x7F85
0xCDE6	0x87BA
0xCDE7	0x88F8
0xCDE8	0x6765
0xCDE9	0x83B1
0xCDEA	0x983C
0xCDEB	0x96F7
0xCDEC	0x6D1B
0xCDED	0x7D61
0xCDEE	0x843D
0xCDEF	0x916A
0xCDF0	0x4E71
0xCDF1	0x5375
0xCDF2	0x5D50
0xCDF3	0x6B04
0xCDF4	0x6FEB
0xCDF5	0x85CD
0xCDF6	0x862D
0xCDF7	0x89A7
0xCDF8	0x5229
0xCDF9	0x540F
0xCDFA	0x5C65
0xCDFB	0x674E
0xCDFC	0x68A8
0xCDFD	0x7406
0xCDFE	0x7483
0xCEA1	0x75E2
0xCEA2	0x88CF
0xCEA3	0x88E1
0xCEA4	0x91CC
0xCEA5	0x96E2
0xCEA6	0x9678
0xCEA7	0x5F8B
0xCEA8	0x7387
0xCEA9	0x7ACB
0xCEAA	0x844E
0xCEAB	0x63A0
0xCEAC	0x7565
0xCEAD	0x5289
0xCEAE	0x6D41
0xCEAF	0x6E9C
0xCEB0	0x7409
0xCEB1	0x7559
0xCEB2	0x786B
0xCEB3	0x7C92
0xCEB4	0x9686
0xCEB5	0x7ADC
0xCEB6	0x9F8D
0xCEB7	0x4FB6
0xCEB8	0x616E
0xCEB9	0x65C5
0xCEBA	0x865C
0xCEBB	0x4E86
0xCEBC	0x4EAE
0xCEBD	0x50DA
0xCEBE	0x4E21
0xCEBF	0x51CC
0xCEC0	0x5BEE
0xCEC1	0x6599
0xCEC2	0x6881
0xCEC3	0x6DBC
0xCEC4	0x731F
0xCEC5	0x7642
0xCEC6	0x77AD
0xCEC7	0x7A1C
0xCEC8	0x7CE7
0xCEC9	0x826F
0xCECA	0x8AD2
0xCECB	0x907C
0xCECC	0x91CF
0xCECD	0x9675
0xCECE	0x9818
0xCECF	0x529B
0xCED0	0x7DD1
0xCED1	0x502B
0xCED2	0x5398
0xCED3	0x6797
0xCED4	0x6DCB
0xCED5	0x71D0
0xCED6	0x7433
0xCED7	0x81E8
0xCED8	0x8F2A
0xCED9	0x96A3
0xCEDA	0x9C57
0xCEDB	0x9E9F
0xCEDC	0x7460
0xCEDD	0x5841
0xCEDE	0x6D99
0xCEDF	0x7D2F
0xCEE0	0x985E
0xCEE1	0x4EE4
0xCEE2	0x4F36
0xCEE3	0x4F8B
0xCEE4	0x51B7
0xCEE5	0x52B1
0xCEE6	0x5DBA
0xCEE7	0x601C
0xCEE8	0x73B2
0xCEE9	0x793C
0xCEEA	0x82D3
0xCEEB	0x9234
0xCEEC	0x96B7
0xCEED	0x96F6
0xCEEE	0x970A
0xCEEF	0x9E97
0xCEF0	0x9F62
0xCEF1	0x66A6
0xCEF2	0x6B74
0xCEF3	0x5217
0xCEF4	0x52A3
0xCEF5	0x70C8
0xCEF6	0x88C2
0xCEF7	0x5EC9
0xCEF8	0x604B
0xCEF9	0x6190
0xCEFA	0x6F23
0xCEFB	0x7149
0xCEFC	0x7C3E
0xCEFD	0x7DF4
0xCEFE	0x806F
0xCFA1	0x84EE
0xCFA2	0x9023
0xCFA3	0x932C
0xCFA4	0x5442
0xCFA5	0x9B6F
0xCFA6	0x6AD3
0xCFA7	0x7089
0xCFA8	0x8CC2
0xCFA9	0x8DEF
0xCFAA	0x9732
0xCFAB	0x52B4
0xCFAC	0x5A41
0xCFAD	0x5ECA
0xCFAE	0x5F04
0xCFAF	0x6717
0xCFB0	0x697C
0xCFB1	0x6994
0xCFB2	0x6D6A
0xCFB3	0x6F0F
0xCFB4	0x7262
0xCFB5	0x72FC
0xCFB6	0x7BED
0xCFB7	0x8001
0xCFB8	0x807E
0xCFB9	0x874B
0xCFBA	0x90CE
0xCFBB	0x516D
0xCFBC	0x9E93
0xCFBD	0x7984
0xCFBE	0x808B
0xCFBF	0x9332
0xCFC0	0x8AD6
0xCFC1	0x502D
0xCFC2	0x548C
0xCFC3	0x8A71
0xCFC4	0x6B6A
0xCFC5	0x8CC4
0xCFC6	0x8107
0xCFC7	0x60D1
0xCFC8	0x67A0
0xCFC9	0x9DF2
0xCFCA	0x4E99
0xCFCB	0x4E98
0xCFCC	0x9C10
0xCFCD	0x8A6B
0xCFCE	0x85C1
0xCFCF	0x8568
0xCFD0	0x6900
0xCFD1	0x6E7E
0xCFD2	0x7897
0xCFD3	0x8155
0xCFD4	0x20B9F
0xCFD5	0x5B41
0xCFD6	0x5B56
0xCFD7	0x5B7D
0xCFD8	0x5B93
0xCFD9	0x5BD8
0xCFDA	0x5BEC
0xCFDB	0x5C12
0xCFDC	0x5C1E
0xCFDD	0x5C23
0xCFDE	0x5C2B
0xCFDF	0x378D
0xCFE0	0x5C62
0xCFE1	0xFA3B
0xCFE2	0xFA3C
0xCFE3	0x216B4
0xCFE4	0x5C7A
0xCFE5	0x5C8F
0xCFE6	0x5C9F
0xCFE7	0x5CA3
0xCFE8	0x5CAA
0xCFE9	0x5CBA
0xCFEA	0x5CCB
0xCFEB	0x5CD0
0xCFEC	0x5CD2
0xCFED	0x5CF4
0xCFEE	0x21E34
0xCFEF	0x37E2
0xCFF0	0x5D0D
0xCFF1	0x5D27
0xCFF2	0xFA11
0xCFF3	0x5D46
0xCFF4	0x5D47
0xCFF5	0x5D53
0xCFF6	0x5D4A
0xCFF7	0x5D6D
0xCFF8	0x5D81
0xCFF9	0x5DA0
0xCFFA	0x5DA4
0xCFFB	0x5DA7
0xCFFC	0x5DB8
0xCFFD	0x5DCB
0xCFFE	0x541E
0xD0A1	0x5F0C
0xD0A2	0x4E10
0xD0A3	0x4E15
0xD0A4	0x4E2A
0xD0A5	0x4E31
0xD0A6	0x4E36
0xD0A7	0x4E3C
0xD0A8	0x4E3F
0xD0A9	0x4E42
0xD0AA	0x4E56
0xD0AB	0x4E58
0xD0AC	0x4E82
0xD0AD	0x4E85
0xD0AE	0x8C6B
0xD0AF	0x4E8A
0xD0B0	0x8212
0xD0B1	0x5F0D
0xD0B2	0x4E8E
0xD0B3	0x4E9E
0xD0B4	0x4E9F
0xD0B5	0x4EA0
0xD0B6	0x4EA2
0xD0B7	0x4EB0
0xD0B8	0x4EB3
0xD0B9	0x4EB6
0xD0BA	0x4ECE
0xD0BB	0x4ECD
0xD0BC	0x4EC4
0xD0BD	0x4EC6
0xD0BE	0x4EC2
0xD0BF	0x4ED7
0xD0C0	0x4EDE
0xD0C1	0x4EED
0xD0C2	0x4EDF
0xD0C3	0x4EF7
0xD0C4	0x4F09
0xD0C5	0x4F5A
0xD0C6	0x4F30
0xD0C7	0x4F5B
0xD0C8	0x4F5D
0xD0C9	0x4F57
0xD0CA	0x4F47
0xD0CB	0x4F76
0xD0CC	0x4F88
0xD0CD	0x4F8F
0xD0CE	0x4F98
0xD0CF	0x4F7B
0xD0D0	0x4F69
0xD0D1	0x4F70
0xD0D2	0x4F91
0xD0D3	0x4F6F
0xD0D4	0x4F86
0xD0D5	0x4F96
0xD0D6	0x5118
0xD0D7	0x4FD4
0xD0D8	0x4FDF
0xD0D9	0x4FCE
0xD0DA	0x4FD8
0xD0DB	0x4FDB
0xD0DC	0x4FD1
0xD0DD	0x4FDA
0xD0DE	0x4FD0
0xD0DF	0x4FE4
0xD0E0	0x4FE5
0xD0E1	0x501A
0xD0E2	0x5028
0xD0E3	0x5014
0xD0E4	0x502A
0xD0E5	0x5025
0xD0E6	0x5005
0xD0E7	0x4F1C
0xD0E8	0x4FF6
0xD0E9	0x5021
0xD0EA	0x5029
0xD0EB	0x502C
0xD0EC	0x4FFE
0xD0ED	0x4FEF
0xD0EE	0x5011
0xD0EF	0x5006
0xD0F0	0x5043
0xD0F1	0x5047
0xD0F2	0x6703
0xD0F3	0x5055
0xD0F4	0x5050
0xD0F5	0x5048
0xD0F6	0x505A
0xD0F7	0x5056
0xD0F8	0x506C
0xD0F9	0x5078
0xD0FA	0x5080
0xD0FB	0x509A
0xD0FC	0x5085
0xD0FD	0x50B4
0xD0FE	0x50B2
0xD1A1	0x50C9
0xD1A2	0x50CA
0xD1A3	0x50B3
0xD1A4	0x50C2
0xD1A5	0x50D6
0xD1A6	0x50DE
0xD1A7	0x50E5
0xD1A8	0x50ED
0xD1A9	0x50E3
0xD1AA	0x50EE
0xD1AB	0x50F9
0xD1AC	0x50F5
0xD1AD	0x5109
0xD1AE	0x5101
0xD1AF	0x5102
0xD1B0	0x5116
0xD1B1	0x5115
0xD1B2	0x5114
0xD1B3	0x511A
0xD1B4	0x5121
0xD1B5	0x513A
0xD1B6	0x5137
0xD1B7	0x513C
0xD1B8	0x513B
0xD1B9	0x513F
0xD1BA	0x5140
0xD1BB	0x5152
0xD1BC	0x514C
0xD1BD	0x5154
0xD1BE	0x5162
0xD1BF	0x7AF8
0xD1C0	0x5169
0xD1C1	0x516A
0xD1C2	0x516E
0xD1C3	0x5180
0xD1C4	0x5182
0xD1C5	0x56D8
0xD1C6	0x518C
0xD1C7	0x5189
0xD1C8	0x518F
0xD1C9	0x5191
0xD1CA	0x5193
0xD1CB	0x5195
0xD1CC	0x5196
0xD1CD	0x51A4
0xD1CE	0x51A6
0xD1CF	0x51A2
0xD1D0	0x51A9
0xD1D1	0x51AA
0xD1D2	0x51AB
0xD1D3	0x51B3
0xD1D4	0x51B1
0xD1D5	0x51B2
0xD1D6	0x51B0
0xD1D7	0x51B5
0xD1D8	0x51BD
0xD1D9	0x51C5
0xD1DA	0x51C9
0xD1DB	0x51DB
0xD1DC	0x51E0
0xD1DD	0x8655
0xD1DE	0x51E9
0xD1DF	0x51ED
0xD1E0	0x51F0
0xD1E1	0x51F5
0xD1E2	0x51FE
0xD1E3	0x5204
0xD1E4	0x520B
0xD1E5	0x5214
0xD1E6	0x520E
0xD1E7	0x5227
0xD1E8	0x522A
0xD1E9	0x522E
0xD1EA	0x5233
0xD1EB	0x5239
0xD1EC	0x524F
0xD1ED	0x5244
0xD1EE	0x524B
0xD1EF	0x524C
0xD1F0	0x525E
0xD1F1	0x5254
0xD1F2	0x526A
0xD1F3	0x5274
0xD1F4	0x5269
0xD1F5	0x5273
0xD1F6	0x527F
0xD1F7	0x527D
0xD1F8	0x528D
0xD1F9	0x5294
0xD1FA	0x5292
0xD1FB	0x5271
0xD1FC	0x5288
0xD1FD	0x5291
0xD1FE	0x8FA8
0xD2A1	0x8FA7
0xD2A2	0x52AC
0xD2A3	0x52AD
0xD2A4	0x52BC
0xD2A5	0x52B5
0xD2A6	0x52C1
0xD2A7	0x52CD
0xD2A8	0x52D7
0xD2A9	0x52DE
0xD2AA	0x52E3
0xD2AB	0x52E6
0xD2AC	0x98ED
0xD2AD	0x52E0
0xD2AE	0x52F3
0xD2AF	0x52F5
0xD2B0	0x52F8
0xD2B1	0x52F9
0xD2B2	0x5306
0xD2B3	0x5308
0xD2B4	0x7538
0xD2B5	0x530D
0xD2B6	0x5310
0xD2B7	0x530F
0xD2B8	0x5315
0xD2B9	0x531A
0xD2BA	0x5323
0xD2BB	0x532F
0xD2BC	0x5331
0xD2BD	0x5333
0xD2BE	0x5338
0xD2BF	0x5340
0xD2C0	0x5346
0xD2C1	0x5345
0xD2C2	0x4E17
0xD2C3	0x5349
0xD2C4	0x534D
0xD2C5	0x51D6
0xD2C6	0x535E
0xD2C7	0x5369
0xD2C8	0x536E
0xD2C9	0x5918
0xD2CA	0x537B
0xD2CB	0x5377
0xD2CC	0x5382
0xD2CD	0x5396
0xD2CE	0x53A0
0xD2CF	0x53A6
0xD2D0	0x53A5
0xD2D1	0x53AE
0xD2D2	0x53B0
0xD2D3	0x53B6
0xD2D4	0x53C3
0xD2D5	0x7C12
0xD2D6	0x96D9
0xD2D7	0x53DF
0xD2D8	0x66FC
0xD2D9	0x71EE
0xD2DA	0x53EE
0xD2DB	0x53E8
0xD2DC	0x53ED
0xD2DD	0x53FA
0xD2DE	0x5401
0xD2DF	0x543D
0xD2E0	0x5440
0xD2E1	0x542C
0xD2E2	0x542D
0xD2E3	0x543C
0xD2E4	0x542E
0xD2E5	0x5436
0xD2E6	0x5429
0xD2E7	0x541D
0xD2E8	0x544E
0xD2E9	0x548F
0xD2EA	0x5475
0xD2EB	0x548E
0xD2EC	0x545F
0xD2ED	0x5471
0xD2EE	0x5477
0xD2EF	0x5470
0xD2F0	0x5492
0xD2F1	0x547B
0xD2F2	0x5480
0xD2F3	0x5476
0xD2F4	0x5484
0xD2F5	0x5490
0xD2F6	0x5486
0xD2F7	0x54C7
0xD2F8	0x54A2
0xD2F9	0x54B8
0xD2FA	0x54A5
0xD2FB	0x54AC
0xD2FC	0x54C4
0xD2FD	0x54C8
0xD2FE	0x54A8
0xD3A1	0x54AB
0xD3A2	0x54C2
0xD3A3	0x54A4
0xD3A4	0x54BE
0xD3A5	0x54BC
0xD3A6	0x54D8
0xD3A7	0x54E5
0xD3A8	0x54E6
0xD3A9	0x550F
0xD3AA	0x5514
0xD3AB	0x54FD
0xD3AC	0x54EE
0xD3AD	0x54ED
0xD3AE	0x54FA
0xD3AF	0x54E2
0xD3B0	0x5539
0xD3B1	0x5540
0xD3B2	0x5563
0xD3B3	0x554C
0xD3B4	0x552E
0xD3B5	0x555C
0xD3B6	0x5545
0xD3B7	0x5556
0xD3B8	0x5557
0xD3B9	0x5538
0xD3BA	0x5533
0xD3BB	0x555D
0xD3BC	0x5599
0xD3BD	0x5580
0xD3BE	0x54AF
0xD3BF	0x558A
0xD3C0	0x559F
0xD3C1	0x557B
0xD3C2	0x557E
0xD3C3	0x5598
0xD3C4	0x559E
0xD3C5	0x55AE
0xD3C6	0x557C
0xD3C7	0x5583
0xD3C8	0x55A9
0xD3C9	0x5587
0xD3CA	0x55A8
0xD3CB	0x55DA
0xD3CC	0x55C5
0xD3CD	0x55DF
0xD3CE	0x55C4
0xD3CF	0x55DC
0xD3D0	0x55E4
0xD3D1	0x55D4
0xD3D2	0x5614
0xD3D3	0x55F7
0xD3D4	0x5616
0xD3D5	0x55FE
0xD3D6	0x55FD
0xD3D7	0x561B
0xD3D8	0x55F9
0xD3D9	0x564E
